Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,232,2025-11-02T16:57:28.756504,ADVANCED,PASS (Error Caught),422,0,age_min,AND,50,"str: Input should be a valid string; int: Input should be a valid integer; float: Input should be a valid number; datetime: Input should be a valid datetime; list[union[str,int,float,datetime]]: Input should be a valid list","1 groups, 1 total rules",Error: str: Input should be a valid string; int: Input should be a valid integer; float: Input should be a ,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_min"",""operator"":""equals"",""value"":null}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,233,2025-11-02T16:57:28.772324,ADVANCED,PASS (Error Caught),422,0,title,NOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOR"",""limit"":50}"
INVALID,234,2025-11-02T16:57:28.774216,ADVANCED,PASS (Error Caught),422,0,languagez,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""languagez"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,235,2025-11-02T16:57:28.775796,SIMPLE,PASS (Error Caught),422,0,title,N/A,50,filterz: Extra inputs are not permitted,1 filters (strict mode),Error: filterz: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""limit"":50,""rules"":""strict"",""filterz"":""AND""}"
INVALID,236,2025-11-02T16:57:28.777058,SIMPLE,PASS (Error Caught),400,0,ncic,AND,50,filters[0].value cannot contain null bytes,1 filters (strict mode),Error: filters[0].value cannot contain null bytes,"{""filters"":[{""field"":""ncic"",""value"":""test\u0000data""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,237,2025-11-02T16:57:28.778632,ADVANCED,PASS (Error Caught),422,0,INVALID,AND,50,field: Field required,"1 groups, 1 total rules",Error: field: Field required,"{""groups"":[{""condition"":""AND"",""rules"":[{""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,238,2025-11-02T16:57:28.780187,SIMPLE,PASS (Error Caught),422,0,title,AND,-1,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":-1,""rules"":""strict""}"
INVALID,239,2025-11-02T16:57:28.781739,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,240,2025-11-02T16:57:28.783287,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,241,2025-11-02T16:57:28.785252,SIMPLE,PASS (Error Caught),422,0,reward_amount,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""reward_amount"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,242,2025-11-02T16:57:28.787719,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,243,2025-11-02T16:57:28.804448,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,244,2025-11-02T16:57:28.806319,SIMPLE,PASS (Error Caught),422,0,possible_countries,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""possible_countries"",""value"":false}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,245,2025-11-02T16:57:28.807870,SIMPLE,PASS (Error Caught),422,0,height_max,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""height_max"",""value"":false}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,246,2025-11-02T16:57:28.809464,ADVANCED,PASS (Error Caught),422,0,title,||,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""||"",""limit"":50}"
INVALID,247,2025-11-02T16:57:28.811079,ADVANCED,PASS (Error Caught),422,0,reward_max,AND,50,"operator: Value error, Operator 'ComparisonOperator.contains' cannot be used with integer field 'reward_max'. Use numeric operators: equals, gt, lt, gte, lte, between","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.contains' cannot be used with integer field 'rew","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_max"",""operator"":""contains"",""value"":12345}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,248,2025-11-02T16:57:28.812707,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,249,2025-11-02T16:57:28.814345,ADVANCED,PASS (Error Caught),422,0,title,AND,50,"value: Value error, title must be a string, got type: list","1 groups, 1 total rules","Error: value: Value error, title must be a string, got type: list","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":[""array"",""not"",""string""]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,250,2025-11-02T16:57:28.815932,ADVANCED,PASS (Error Caught),422,0,weight_max,AND,50,"value: Value error, weight_max with 'between' operator requires a list of 2 values","1 groups, 1 total rules","Error: value: Value error, weight_max with 'between' operator requires a list of 2 values","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_max"",""operator"":""between"",""value"":50}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,251,2025-11-02T16:57:28.817625,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""and"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,252,2025-11-02T16:57:28.819463,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (loose mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""loose""}"
INVALID,253,2025-11-02T16:57:28.835521,SIMPLE,PASS (Error Caught),422,0,title,AND,0,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":0,""rules"":""strict""}"
INVALID,254,2025-11-02T16:57:28.850241,SIMPLE,PASS (Error Caught),422,0,title,and,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""and"",""limit"":50,""rules"":""strict""}"
INVALID,255,2025-11-02T16:57:28.865314,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,256,2025-11-02T16:57:28.880513,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,257,2025-11-02T16:57:28.882392,SIMPLE,PASS (Error Caught),422,0,reward_maxx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""reward_maxx"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,258,2025-11-02T16:57:28.884010,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,259,2025-11-02T16:57:28.885603,SIMPLE,PASS (Error Caught),422,0,title,AND,1000,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":1000,""rules"":""strict""}"
INVALID,260,2025-11-02T16:57:28.911062,ADVANCED,PASS (Error Caught),422,0,warning_message,AND,50,"operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'warning_message'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'warning_me","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""warning_message"",""operator"":""gt"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,261,2025-11-02T16:57:28.925708,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NOT"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,262,2025-11-02T16:57:28.928243,SIMPLE,PASS (Error Caught),422,0,languagez,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""languagez"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,263,2025-11-02T16:57:28.929750,ADVANCED,PASS (Error Caught),400,0,subjects,AND,50,groups[0].rules[0].value cannot be empty,"1 groups, 1 total rules",Error: groups[0].rules[0].value cannot be empty,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""subjects"",""operator"":""equals"",""value"":""""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,264,2025-11-02T16:57:28.931674,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,265,2025-11-02T16:57:28.933698,SIMPLE,PASS (Error Caught),422,0,heightx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""heightx"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,266,2025-11-02T16:57:28.935711,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,267,2025-11-02T16:57:28.937791,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""||"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,268,2025-11-02T16:57:28.956898,SIMPLE,PASS (Error Caught),422,0,date_of_birth,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""date_of_birth"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,269,2025-11-02T16:57:28.959227,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,270,2025-11-02T16:57:28.961277,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,271,2025-11-02T16:57:28.987563,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (flexible mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""flexible""}"
INVALID,272,2025-11-02T16:57:28.990633,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,273,2025-11-02T16:57:28.992144,SIMPLE,PASS (Error Caught),400,0,place_of_birth,AND,50,filters[0].value cannot be empty,1 filters (strict mode),Error: filters[0].value cannot be empty,"{""filters"":[{""field"":""place_of_birth"",""value"":""""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,274,2025-11-02T16:57:28.994055,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,275,2025-11-02T16:57:28.995996,SIMPLE,PASS (Error Caught),422,0,title,AND,-1,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":-1,""rules"":""strict""}"
INVALID,276,2025-11-02T16:57:28.997944,ADVANCED,PASS (Error Caught),422,0,title,AND,fifty,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":""fifty""}"
INVALID,277,2025-11-02T16:57:28.999950,ADVANCED,PASS (Error Caught),422,0,age_min,AND,50,"value: Value error, age_min with 'between' operator requires exactly 2 values, got 3","1 groups, 1 total rules","Error: value: Value error, age_min with 'between' operator requires exactly 2 values, got 3","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_min"",""operator"":""between"",""value"":[10,20,30]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,278,2025-11-02T16:57:29.001896,SIMPLE,PASS (Error Caught),422,0,locationz,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""locationz"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,279,2025-11-02T16:57:29.018609,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""||"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,280,2025-11-02T16:57:29.033726,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,281,2025-11-02T16:57:29.035712,SIMPLE,PASS (Error Caught),400,0,caution,AND,50,filters[0].value cannot exceed 100 characters (current length: 150),1 filters (strict mode),Error: filters[0].value cannot exceed 100 characters (current length: 150),"{""filters"":[{""field"":""caution"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,282,2025-11-02T16:57:29.049707,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""||"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,283,2025-11-02T16:57:29.052136,ADVANCED,PASS (Error Caught),422,0,remarks,AND,50,"operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'remarks'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'remarks'. ","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""remarks"",""operator"":""gt"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,284,2025-11-02T16:57:29.054536,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,285,2025-11-02T16:57:29.056667,SIMPLE,PASS (Error Caught),422,0,title,AND,0,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":0,""rules"":""strict""}"
INVALID,286,2025-11-02T16:57:29.058608,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,287,2025-11-02T16:57:29.060581,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NAND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,288,2025-11-02T16:57:29.063199,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,289,2025-11-02T16:57:29.064812,SIMPLE,PASS (Error Caught),400,0,description,AND,50,filters[0].value cannot be empty,1 filters (strict mode),Error: filters[0].value cannot be empty,"{""filters"":[{""field"":""description"",""value"":""""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,290,2025-11-02T16:57:29.067209,SIMPLE,PASS (Error Caught),422,0,reward_text,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""reward_text"",""value"":null}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,291,2025-11-02T16:57:29.069360,ADVANCED,PASS (Error Caught),422,0,title,&&,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""&&"",""limit"":50}"
INVALID,292,2025-11-02T16:57:29.095597,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,293,2025-11-02T16:57:29.098026,SIMPLE,PASS (Error Caught),422,0,title,AND,-1,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":-1,""rules"":""strict""}"
INVALID,294,2025-11-02T16:57:29.099963,SIMPLE,PASS (Error Caught),422,0,title,AND,1000,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":1000,""rules"":""strict""}"
INVALID,295,2025-11-02T16:57:29.101862,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (flexible mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""flexible""}"
INVALID,296,2025-11-02T16:57:29.127666,ADVANCED,PASS (Error Caught),422,0,title,NOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOR"",""limit"":50}"
INVALID,297,2025-11-02T16:57:29.142631,ADVANCED,PASS (Error Caught),422,0,,AND,50,rules: Field required,"1 groups, 0 total rules",Error: rules: Field required,"{""groups"":[{""condition"":""AND""}],""group_logic"":""AND"",""limit"":50}"
INVALID,298,2025-11-02T16:57:29.158765,SIMPLE,PASS (Error Caught),422,0,title,||,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""||"",""limit"":50,""rules"":""strict""}"
INVALID,299,2025-11-02T16:57:29.160667,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,300,2025-11-02T16:57:29.161925,SIMPLE,PASS (Error Caught),400,0,aliases,AND,50,filters[0].value cannot contain null bytes,1 filters (strict mode),Error: filters[0].value cannot contain null bytes,"{""filters"":[{""field"":""aliases"",""value"":""test\u0000data""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
