Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,120,2025-11-04T17:21:49.728276,ADVANCED,FAIL,429,0,"publication, eyes_raw, build, path, description, publication",OR,250,Rate limit exceeded: 10 per 1 minute,"2 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""publication"",""operator"":""lte"",""value"":""2008-05-14""},{""field"":""eyes_raw"",""operator"":""equals"",""value"":""Brown""},{""field"":""build"",""operator"":""contains"",""value"":""Slender""}]},{""condition"":""OR"",""rules"":[{""field"":""path"",""operator"":""starts_with"",""value"":""test_path_42""},{""field"":""description"",""operator"":""ends_with"",""value"":""fraud""},{""field"":""publication"",""operator"":""gte"",""value"":""2020-06-23""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,121,2025-11-04T17:21:49.730745,SIMPLE,FAIL,429,0,"occupations, height_min, ncic, poster_classification, possible_countries, weight_max, age_min",AND,50,Rate limit exceeded: 10 per 1 minute,7 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""occupations"",""value"":""*Sales""},{""field"":""height_min"",""value"":""56""},{""field"":""ncic"",""value"":""M987654321""},{""field"":""poster_classification"",""value"":""*wanted""},{""field"":""possible_countries"",""value"":""*Russia*""},{""field"":""weight_max"",""value"":""269""},{""field"":""age_min"",""value"":""10""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,122,2025-11-04T17:21:49.746030,ADVANCED,FAIL,429,0,"height_max, suspects, poster_url, caution, details, url, ncic, modified",OR,250,Rate limit exceeded: 10 per 1 minute,"2 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""height_max"",""operator"":""lte"",""value"":77},{""field"":""suspects"",""operator"":""contains"",""value"":""John Doe""},{""field"":""poster_url"",""operator"":""contains"",""value"":""test_poster_url_40""},{""field"":""caution"",""operator"":""contains"",""value"":""May be Armed""},{""field"":""details"",""operator"":""ends_with"",""value"":""wanted for""},{""field"":""url"",""operator"":""equals"",""value"":""test_url_74""},{""field"":""ncic"",""operator"":""ends_with"",""value"":""M987654321""}]},{""condition"":""AND"",""rules"":[{""field"":""modified"",""operator"":""gt"",""value"":""2024-07-20""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,123,2025-11-04T17:21:49.761447,ADVANCED,FAIL,429,0,"hair, complexion",AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 2 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""hair"",""operator"":""equals"",""value"":""Red""},{""field"":""complexion"",""operator"":""equals"",""value"":""Fair""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,124,2025-11-04T17:21:49.777091,ADVANCED,FAIL,429,0,"details, suspects, possible_countries, subjects, field_offices, languages, subjects, sex, build",OR,250,Rate limit exceeded: 10 per 1 minute,"2 groups, 9 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""details"",""operator"":""starts_with"",""value"":""last seen in""},{""field"":""suspects"",""operator"":""ends_with"",""value"":""Unknown Male""},{""field"":""possible_countries"",""operator"":""contains"",""value"":""Russia""},{""field"":""subjects"",""operator"":""contains"",""value"":""Kidnappings/Missing Persons""}]},{""condition"":""OR"",""rules"":[{""field"":""field_offices"",""operator"":""equals"",""value"":""chicago""},{""field"":""languages"",""operator"":""equals"",""value"":""Hindi""},{""field"":""subjects"",""operator"":""starts_with"",""value"":""Case of the Week""},{""field"":""sex"",""operator"":""contains"",""value"":""Male""},{""field"":""build"",""operator"":""equals"",""value"":""Slender""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,125,2025-11-04T17:21:49.779747,ADVANCED,FAIL,429,0,"reward_max, complexion, description, place_of_birth",OR,100,Rate limit exceeded: 10 per 1 minute,"2 groups, 4 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""reward_max"",""operator"":""gte"",""value"":50000}]},{""condition"":""AND"",""rules"":[{""field"":""complexion"",""operator"":""starts_with"",""value"":""Light""},{""field"":""description"",""operator"":""starts_with"",""value"":""assault""},{""field"":""place_of_birth"",""operator"":""starts_with"",""value"":""Phoenix""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,126,2025-11-04T17:21:49.782154,SIMPLE,FAIL,429,0,"remarks, possible_states, age_max, publication, languages, poster_classification, hair",OR,250,Rate limit exceeded: 10 per 1 minute,7 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""remarks"",""value"":""*may have changed appearance""},{""field"":""possible_states"",""value"":""minneapolis""},{""field"":""age_max"",""value"":""42""},{""field"":""publication"",""value"":""2002-01-18""},{""field"":""languages"",""value"":""*Mandarin*""},{""field"":""poster_classification"",""value"":""wanted*""},{""field"":""hair"",""value"":""Black""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,127,2025-11-04T17:21:49.784363,SIMPLE,FAIL,429,0,"path, caution, weight_min",OR,500,Rate limit exceeded: 10 per 1 minute,3 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""path"",""value"":""test_path_58""},{""field"":""caution"",""value"":""Armed and Dangerous*""},{""field"":""weight_min"",""value"":""170""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,128,2025-11-04T17:21:49.787085,SIMPLE,FAIL,429,0,"eyes, reward_max, legat_names, poster_url, remarks, age_min",OR,100,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""eyes"",""value"":""blue""},{""field"":""reward_max"",""value"":""5000""},{""field"":""legat_names"",""value"":""Paris*""},{""field"":""poster_url"",""value"":""test_poster_url_19""},{""field"":""remarks"",""value"":""may have changed appearance""},{""field"":""age_min"",""value"":""42""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,129,2025-11-04T17:21:49.807659,ADVANCED,FAIL,429,0,"nationality, poster_classification, weight, subjects, languages",OR,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""nationality"",""operator"":""starts_with"",""value"":""Canadian""},{""field"":""poster_classification"",""operator"":""contains"",""value"":""missing""},{""field"":""weight"",""operator"":""contains"",""value"":""test_weight_60""},{""field"":""subjects"",""operator"":""ends_with"",""value"":""ECAP""},{""field"":""languages"",""operator"":""starts_with"",""value"":""Fulani""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,130,2025-11-04T17:21:49.823165,SIMPLE,FAIL,429,0,"suspects, reward_text, build, title, person_classification",AND,500,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""suspects"",""value"":""Jane Smith*""},{""field"":""reward_text"",""value"":""Reward Offered""},{""field"":""build"",""value"":""Slender*""},{""field"":""title"",""value"":""Fraud*""},{""field"":""person_classification"",""value"":""Suspect""}],""logic"":""AND"",""limit"":500,""rules"":""flex""}"
VALID,131,2025-11-04T17:21:49.825703,ADVANCED,FAIL,429,0,"complexion, description, pathid, scars_and_marks, path, poster_url, aliases, details",OR,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""complexion"",""operator"":""contains"",""value"":""Fair""},{""field"":""description"",""operator"":""ends_with"",""value"":""fraud""}]},{""condition"":""OR"",""rules"":[{""field"":""pathid"",""operator"":""equals"",""value"":""test_pathid_13""},{""field"":""scars_and_marks"",""operator"":""equals"",""value"":""scar on left arm""},{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_43""},{""field"":""poster_url"",""operator"":""equals"",""value"":""test_poster_url_39""},{""field"":""aliases"",""operator"":""ends_with"",""value"":""test_aliases_86""},{""field"":""details"",""operator"":""contains"",""value"":""wanted for""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,132,2025-11-04T17:21:49.827816,SIMPLE,FAIL,429,0,"eyes_raw, sex, modified, languages, weight, height_max, reward_min",AND,100,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""eyes_raw"",""value"":""Gray*""},{""field"":""sex"",""value"":""Male""},{""field"":""modified"",""value"":""2019-10-08""},{""field"":""languages"",""value"":""*Italian*""},{""field"":""weight"",""value"":""test_weight_87""},{""field"":""height_max"",""value"":""71""},{""field"":""reward_min"",""value"":""10000""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,133,2025-11-04T17:21:49.829784,ADVANCED,FAIL,429,0,eyes,AND,250,Rate limit exceeded: 10 per 1 minute,"1 groups, 1 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""eyes"",""operator"":""ends_with"",""value"":""brown""}]}],""group_logic"":""AND"",""limit"":250}"
VALID,134,2025-11-04T17:21:49.831867,ADVANCED,FAIL,429,0,"remarks, url, weight_max, possible_countries, ncic",OR,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""remarks"",""operator"":""contains"",""value"":""has ties to""},{""field"":""url"",""operator"":""starts_with"",""value"":""test_url_35""},{""field"":""weight_max"",""operator"":""gt"",""value"":268},{""field"":""possible_countries"",""operator"":""ends_with"",""value"":""Mexico""},{""field"":""ncic"",""operator"":""equals"",""value"":""M987654321""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,135,2025-11-04T17:21:49.834323,ADVANCED,FAIL,429,0,description,OR,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 1 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""description"",""operator"":""contains"",""value"":""kidnapping""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,136,2025-11-04T17:21:49.837363,ADVANCED,FAIL,429,0,"poster_classification, ncic, path, sex, occupations, suspects, height_max, legat_names, eyes_raw",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 9 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""poster_classification"",""operator"":""starts_with"",""value"":""wanted""},{""field"":""ncic"",""operator"":""equals"",""value"":""W123456789""},{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_32""},{""field"":""sex"",""operator"":""contains"",""value"":""Female""}]},{""condition"":""OR"",""rules"":[{""field"":""occupations"",""operator"":""contains"",""value"":""Construction""},{""field"":""suspects"",""operator"":""starts_with"",""value"":""John Doe""},{""field"":""height_max"",""operator"":""equals"",""value"":77},{""field"":""legat_names"",""operator"":""equals"",""value"":""London""},{""field"":""eyes_raw"",""operator"":""starts_with"",""value"":""Brown""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,137,2025-11-04T17:21:49.839907,SIMPLE,FAIL,429,0,"complexion, reward_min, reward_text, path, warning_message",OR,100,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""complexion"",""value"":""Medium*""},{""field"":""reward_min"",""value"":""100000""},{""field"":""reward_text"",""value"":""Up to $50,000""},{""field"":""path"",""value"":""*test_path_95*""},{""field"":""warning_message"",""value"":""Contact FBI""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,138,2025-11-04T17:21:49.842329,ADVANCED,FAIL,429,0,"aliases, path, status, suspects, hair, person_classification, remarks, height_min, age_min, aliases, person_classification, ncic, age_min, reward_text, title",AND,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 15 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""aliases"",""operator"":""equals"",""value"":""test_aliases_69""},{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_75""},{""field"":""status"",""operator"":""starts_with"",""value"":""Inactive""},{""field"":""suspects"",""operator"":""equals"",""value"":""Unknown Female""},{""field"":""hair"",""operator"":""contains"",""value"":""Bald""},{""field"":""person_classification"",""operator"":""ends_with"",""value"":""Fugitive""}]},{""condition"":""AND"",""rules"":[{""field"":""remarks"",""operator"":""starts_with"",""value"":""may have changed appearance""},{""field"":""height_min"",""operator"":""between"",""value"":[64,76]},{""field"":""age_min"",""operator"":""lte"",""value"":62},{""field"":""aliases"",""operator"":""starts_with"",""value"":""test_aliases_76""},{""field"":""person_classification"",""operator"":""equals"",""value"":""Missing""},{""field"":""ncic"",""operator"":""contains"",""value"":""F456789123""}]},{""condition"":""OR"",""rules"":[{""field"":""age_min"",""operator"":""gte"",""value"":57},{""field"":""reward_text"",""operator"":""equals"",""value"":""Up to $25,000""},{""field"":""title"",""operator"":""starts_with"",""value"":""Robbery""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,139,2025-11-04T17:21:49.844348,SIMPLE,FAIL,429,0,"aliases, height_max, nationality, path, dates_of_birth_used, age_min, scars_and_marks",AND,100,Rate limit exceeded: 10 per 1 minute,7 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""aliases"",""value"":""test_aliases_43*""},{""field"":""height_max"",""value"":""66""},{""field"":""nationality"",""value"":""Chinese*""},{""field"":""path"",""value"":""*test_path_63*""},{""field"":""dates_of_birth_used"",""value"":""*1990*""},{""field"":""age_min"",""value"":""73""},{""field"":""scars_and_marks"",""value"":""*birthmark on face""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,140,2025-11-04T17:21:49.846721,ADVANCED,FAIL,429,0,"locations, possible_countries, ncic, reward_min, complexion, person_classification, description, details, warning_message, field_offices, ncic, possible_countries, legat_names",AND,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 13 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""locations"",""operator"":""contains"",""value"":""Illinois""},{""field"":""possible_countries"",""operator"":""starts_with"",""value"":""Mexico""},{""field"":""ncic"",""operator"":""equals"",""value"":""M987654321""},{""field"":""reward_min"",""operator"":""lte"",""value"":50000},{""field"":""complexion"",""operator"":""starts_with"",""value"":""Olive""}]},{""condition"":""AND"",""rules"":[{""field"":""person_classification"",""operator"":""equals"",""value"":""Fugitive""},{""field"":""description"",""operator"":""equals"",""value"":""kidnapping""},{""field"":""details"",""operator"":""starts_with"",""value"":""wanted for""},{""field"":""warning_message"",""operator"":""ends_with"",""value"":""Armed and Dangerous""},{""field"":""field_offices"",""operator"":""contains"",""value"":""dallas""},{""field"":""ncic"",""operator"":""starts_with"",""value"":""M987654321""},{""field"":""possible_countries"",""operator"":""starts_with"",""value"":""Colombia""}]},{""condition"":""AND"",""rules"":[{""field"":""legat_names"",""operator"":""ends_with"",""value"":""Tokyo""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,141,2025-11-04T17:21:49.849004,SIMPLE,FAIL,429,0,"remarks, poster_classification, publication, reward_min, occupations, pathid",OR,250,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""remarks"",""value"":""may have changed appearance*""},{""field"":""poster_classification"",""value"":""suspect*""},{""field"":""publication"",""value"":""2008-03-20""},{""field"":""reward_min"",""value"":""500000""},{""field"":""occupations"",""value"":""*Driver*""},{""field"":""pathid"",""value"":""*test_pathid_96*""}],""logic"":""OR"",""limit"":250,""rules"":""strict""}"
VALID,142,2025-11-04T17:21:49.851191,ADVANCED,FAIL,429,0,"title, hair, description, race, pathid, hair, caution, nationality, weight_min, remarks",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 10 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""starts_with"",""value"":""Assault""},{""field"":""hair"",""operator"":""contains"",""value"":""Red""},{""field"":""description"",""operator"":""contains"",""value"":""fraud""}]},{""condition"":""OR"",""rules"":[{""field"":""race"",""operator"":""ends_with"",""value"":""Asian""},{""field"":""pathid"",""operator"":""ends_with"",""value"":""test_pathid_73""},{""field"":""hair"",""operator"":""equals"",""value"":""Bald""},{""field"":""caution"",""operator"":""starts_with"",""value"":""Dangerous""},{""field"":""nationality"",""operator"":""equals"",""value"":""Canadian""},{""field"":""weight_min"",""operator"":""lte"",""value"":252},{""field"":""remarks"",""operator"":""starts_with"",""value"":""known to frequent""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,143,2025-11-04T17:21:49.854307,ADVANCED,FAIL,429,0,"sex, possible_countries, poster_classification, poster_url, possible_countries, locations, ncic, languages, dates_of_birth_used",AND,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 9 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""sex"",""operator"":""equals"",""value"":""Male""},{""field"":""possible_countries"",""operator"":""contains"",""value"":""Colombia""},{""field"":""poster_classification"",""operator"":""ends_with"",""value"":""wanted""},{""field"":""poster_url"",""operator"":""starts_with"",""value"":""test_poster_url_28""}]},{""condition"":""AND"",""rules"":[{""field"":""possible_countries"",""operator"":""ends_with"",""value"":""Colombia""}]},{""condition"":""OR"",""rules"":[{""field"":""locations"",""operator"":""ends_with"",""value"":""Illinois""},{""field"":""ncic"",""operator"":""equals"",""value"":""M987654321""},{""field"":""languages"",""operator"":""starts_with"",""value"":""Urdu""},{""field"":""dates_of_birth_used"",""operator"":""contains"",""value"":""1975""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,144,2025-11-04T17:21:49.868980,SIMPLE,FAIL,429,0,"person_classification, locations, weight_min, warning_message, reward_min",AND,100,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""person_classification"",""value"":""Missing*""},{""field"":""locations"",""value"":""*New York*""},{""field"":""weight_min"",""value"":""180""},{""field"":""warning_message"",""value"":""*Contact FBI""},{""field"":""reward_min"",""value"":""5000""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,145,2025-11-04T17:21:49.871683,ADVANCED,FAIL,429,0,"dates_of_birth_used, race, caution, suspects, age_min, aliases",AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""dates_of_birth_used"",""operator"":""ends_with"",""value"":""1975""},{""field"":""race"",""operator"":""contains"",""value"":""Native American""},{""field"":""caution"",""operator"":""contains"",""value"":""May be Armed""},{""field"":""suspects"",""operator"":""ends_with"",""value"":""Jane Smith""},{""field"":""age_min"",""operator"":""lte"",""value"":4},{""field"":""aliases"",""operator"":""contains"",""value"":""test_aliases_7""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,146,2025-11-04T17:21:49.874177,ADVANCED,FAIL,429,0,"poster_classification, nationality, age_max, details, description, height_min, place_of_birth, remarks",AND,100,Rate limit exceeded: 10 per 1 minute,"2 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""poster_classification"",""operator"":""starts_with"",""value"":""missing""},{""field"":""nationality"",""operator"":""equals"",""value"":""Russian""},{""field"":""age_max"",""operator"":""lte"",""value"":48}]},{""condition"":""OR"",""rules"":[{""field"":""details"",""operator"":""ends_with"",""value"":""wanted for""},{""field"":""description"",""operator"":""equals"",""value"":""kidnapping""},{""field"":""height_min"",""operator"":""lte"",""value"":58},{""field"":""place_of_birth"",""operator"":""contains"",""value"":""Phoenix""},{""field"":""remarks"",""operator"":""contains"",""value"":""has ties to""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,147,2025-11-04T17:21:49.876263,SIMPLE,FAIL,429,0,place_of_birth,AND,50,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""place_of_birth"",""value"":""Houston*""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
VALID,148,2025-11-04T17:21:49.878577,ADVANCED,FAIL,429,0,"weight, age_max, hair_raw, scars_and_marks, caution, locations, suspects, weight_min, complexion, aliases, details, possible_states, path",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 13 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight"",""operator"":""starts_with"",""value"":""test_weight_49""},{""field"":""age_max"",""operator"":""lte"",""value"":54},{""field"":""hair_raw"",""operator"":""equals"",""value"":""Bald""},{""field"":""scars_and_marks"",""operator"":""equals"",""value"":""scar on left arm""},{""field"":""caution"",""operator"":""equals"",""value"":""Armed and Dangerous""},{""field"":""locations"",""operator"":""equals"",""value"":""California""},{""field"":""suspects"",""operator"":""contains"",""value"":""Jane Smith""}]},{""condition"":""OR"",""rules"":[{""field"":""weight_min"",""operator"":""lt"",""value"":172},{""field"":""complexion"",""operator"":""equals"",""value"":""Light""},{""field"":""aliases"",""operator"":""ends_with"",""value"":""test_aliases_49""},{""field"":""details"",""operator"":""contains"",""value"":""suspect fled the scene""},{""field"":""possible_states"",""operator"":""ends_with"",""value"":""US-WV""},{""field"":""path"",""operator"":""starts_with"",""value"":""test_path_19""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,149,2025-11-04T17:21:49.880718,ADVANCED,FAIL,429,0,"place_of_birth, occupations, build, remarks, sex, weight_min",AND,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""place_of_birth"",""operator"":""equals"",""value"":""Houston""},{""field"":""occupations"",""operator"":""contains"",""value"":""Construction""},{""field"":""build"",""operator"":""equals"",""value"":""Medium""},{""field"":""remarks"",""operator"":""contains"",""value"":""has ties to""},{""field"":""sex"",""operator"":""starts_with"",""value"":""Female""},{""field"":""weight_min"",""operator"":""lt"",""value"":158}]}],""group_logic"":""AND"",""limit"":500}"
VALID,150,2025-11-04T17:21:49.883020,SIMPLE,FAIL,429,0,"caution, poster_url, possible_countries, race_raw, description, hair",AND,500,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""caution"",""value"":""Dangerous*""},{""field"":""poster_url"",""value"":""test_poster_url_91""},{""field"":""possible_countries"",""value"":""*USA""},{""field"":""race_raw"",""value"":""*test_race_raw_69*""},{""field"":""description"",""value"":""murder suspect""},{""field"":""hair"",""value"":""Black*""}],""logic"":""AND"",""limit"":500,""rules"":""flex""}"
VALID,151,2025-11-04T17:21:49.885787,SIMPLE,FAIL,429,0,reward_min,AND,500,Rate limit exceeded: 10 per 1 minute,1 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_min"",""value"":""500000""}],""logic"":""AND"",""limit"":500,""rules"":""flex""}"
VALID,152,2025-11-04T17:21:49.888462,SIMPLE,FAIL,429,0,"hair_raw, suspects, ncic, dates_of_birth_used, pathid",OR,50,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""hair_raw"",""value"":""Brown""},{""field"":""suspects"",""value"":""Unknown Female""},{""field"":""ncic"",""value"":""*F456789123*""},{""field"":""dates_of_birth_used"",""value"":""*1990""},{""field"":""pathid"",""value"":""test_pathid_54*""}],""logic"":""OR"",""limit"":50,""rules"":""strict""}"
VALID,153,2025-11-04T17:21:49.890893,ADVANCED,FAIL,429,0,"aliases, description, languages, occupations, age_min, remarks, height_max, languages, publication, locations",AND,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 10 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""aliases"",""operator"":""equals"",""value"":""test_aliases_71""},{""field"":""description"",""operator"":""ends_with"",""value"":""armed robbery""},{""field"":""languages"",""operator"":""equals"",""value"":""Hindi""},{""field"":""occupations"",""operator"":""equals"",""value"":""Teacher""},{""field"":""age_min"",""operator"":""lte"",""value"":9}]},{""condition"":""OR"",""rules"":[{""field"":""remarks"",""operator"":""starts_with"",""value"":""known to frequent""},{""field"":""height_max"",""operator"":""lt"",""value"":52},{""field"":""languages"",""operator"":""equals"",""value"":""Korean""},{""field"":""publication"",""operator"":""gte"",""value"":""2014-09-03""},{""field"":""locations"",""operator"":""starts_with"",""value"":""Illinois""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,154,2025-11-04T17:21:49.914898,SIMPLE,FAIL,429,0,"weight, poster_url",AND,50,Rate limit exceeded: 10 per 1 minute,2 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""weight"",""value"":""*test_weight_11""},{""field"":""poster_url"",""value"":""*test_poster_url_43*""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
VALID,155,2025-11-04T17:21:49.917294,ADVANCED,FAIL,429,0,"reward_text, dates_of_birth_used, place_of_birth, warning_message, poster_classification, legat_names, title, path, poster_classification, sex",AND,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 10 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_text"",""operator"":""contains"",""value"":""Up to $25,000""},{""field"":""dates_of_birth_used"",""operator"":""ends_with"",""value"":""1975""},{""field"":""place_of_birth"",""operator"":""ends_with"",""value"":""New York""},{""field"":""warning_message"",""operator"":""starts_with"",""value"":""Contact FBI""},{""field"":""poster_classification"",""operator"":""ends_with"",""value"":""wanted""},{""field"":""legat_names"",""operator"":""starts_with"",""value"":""London""},{""field"":""title"",""operator"":""starts_with"",""value"":""Assault""}]},{""condition"":""OR"",""rules"":[{""field"":""path"",""operator"":""starts_with"",""value"":""test_path_23""},{""field"":""poster_classification"",""operator"":""ends_with"",""value"":""wanted""},{""field"":""sex"",""operator"":""ends_with"",""value"":""Male""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,156,2025-11-04T17:21:49.920077,ADVANCED,FAIL,429,0,"weight, languages, sex, person_classification, eyes_raw, poster_url, complexion, height_min, sex",AND,100,Rate limit exceeded: 10 per 1 minute,"2 groups, 9 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight"",""operator"":""starts_with"",""value"":""test_weight_28""},{""field"":""languages"",""operator"":""starts_with"",""value"":""Navajo""},{""field"":""sex"",""operator"":""equals"",""value"":""Male""},{""field"":""person_classification"",""operator"":""equals"",""value"":""Wanted""}]},{""condition"":""OR"",""rules"":[{""field"":""eyes_raw"",""operator"":""starts_with"",""value"":""Blue""},{""field"":""poster_url"",""operator"":""ends_with"",""value"":""test_poster_url_9""},{""field"":""complexion"",""operator"":""equals"",""value"":""Fair""},{""field"":""height_min"",""operator"":""between"",""value"":[70,84]},{""field"":""sex"",""operator"":""contains"",""value"":""Male""}]}],""group_logic"":""AND"",""limit"":100}"
